year,hud_area_code,bedroom_size,rent_true,rent_pred
2018,METRO35100N37137,3,1060,1002.8498355320411
2018,METRO35100N37137,4,1332,1214.633974793567
2018,METRO35300MM1160,0,968,1092.3914719603638
2018,METRO35300MM1160,0,968,1032.523789411362
2018,METRO35300MM1160,0,968,1090.470141213087
2018,METRO35300MM1160,0,968,1034.80334076017
2018,METRO35300MM1160,1,1127,1171.7437866812406
2018,METRO35300MM1160,1,1127,1183.267164623837
2018,METRO35300MM1160,1,1127,1165.3911827655368
2018,METRO35300MM1160,1,1127,1175.3810832175627
2018,METRO35300MM1160,2,1389,1429.034196376329
2018,METRO35300MM1160,2,1389,1445.8025804704039
2018,METRO35300MM1160,2,1389,1407.964505974483
2018,METRO35300MM1160,2,1389,1432.1557265152537
2018,METRO35300MM1160,3,1741,1862.2547491398618
2018,METRO35300MM1160,3,1741,1862.2547491398618
2018,METRO35300MM1160,3,1741,1853.9391679785188
2018,METRO35300MM1160,3,1741,1848.4041439251187
2018,METRO35300MM1160,4,2059,2100.8805105154283
2018,METRO35300MM1160,4,2059,2134.838091780333
2018,METRO35300MM1160,4,2059,2076.324029616129
2018,METRO35300MM1160,4,2059,2154.836714530748
2018,METRO35300MM5480,0,1032,1060.8109919550714
2018,METRO35300MM5480,0,1032,1060.8109919550714
2018,METRO35300MM5480,0,1032,1064.7378338627013
2018,METRO35300MM5480,0,1032,1064.7378338627013
2018,METRO35300MM5480,1,1149,1194.8291738271366
2018,METRO35300MM5480,1,1149,1196.4651779702908
2018,METRO35300MM5480,1,1149,1204.01852308898
2018,METRO35300MM5480,1,1149,1204.984759432816
2018,METRO35300MM5480,2,1389,1460.038084584723
2018,METRO35300MM5480,2,1389,1460.6921656989982
2018,METRO35300MM5480,2,1389,1461.989148766602
2018,METRO35300MM5480,2,1389,1455.769596995898
2018,METRO35300MM5480,3,1778,1865.543014454442
2018,METRO35300MM5480,3,1778,1894.2871042385425
2018,METRO35300MM5480,3,1778,1902.7594999640198
2018,METRO35300MM5480,3,1778,1894.3638934982296
2018,METRO35300MM5480,4,2116,2181.2192071316254
2018,METRO35300MM5480,4,2116,2181.2192071316254
2018,METRO35300MM5480,4,2116,2209.685445115977
2018,METRO35300MM5480,4,2116,2209.685445115977
2018,METRO35300MM8880,0,705,688.3492558097776
2018,METRO35300MM8880,0,705,726.8661413297498
2018,METRO35300MM8880,0,705,685.5137260467098
2018,METRO35300MM8880,0,705,722.0532020554555
2018,METRO35300MM8880,1,899,884.7509376522897
2018,METRO35300MM8880,1,899,918.7972619345908
2018,METRO35300MM8880,1,899,875.1582710555956
2018,METRO35300MM8880,1,899,907.4618821493527
2018,METRO35300MM8880,2,1106,1088.2129413528505
2018,METRO35300MM8880,2,1106,1106.176894542912
2018,METRO35300MM8880,2,1106,1081.7399178507944
2018,METRO35300MM8880,2,1106,1103.2762136916897
2018,METRO35300MM8880,3,1387,1353.1499094857509
2018,METRO35300MM8880,3,1387,1393.116211002541
2018,METRO35300MM8880,3,1387,1341.9343338823633
2018,METRO35300MM8880,3,1387,1383.4206506707262
2018,METRO35300MM8880,4,1520,1515.6450875046921
2018,METRO35300MM8880,4,1520,1542.4186005830811
2018,METRO35300MM8880,4,1520,1508.110128775896
2018,METRO35300MM8880,4,1520,1539.920003635887
2018,METRO35380M35380,0,755,756.0159735036492
2018,METRO35380M35380,1,882,871.100016532373
2018,METRO35380M35380,2,1062,1059.501060621561
2018,METRO35380M35380,3,1362,1359.8642685169575
2018,METRO35380M35380,4,1575,1590.7592141492835
2018,METRO35380N22093,0,521,513.134869168984
2018,METRO35380N22093,1,637,623.1875349514952
2018,METRO35380N22093,2,731,712.5094802835494
2018,METRO35380N22093,3,1055,1017.8397420851414
2018,METRO35380N22093,4,1287,1193.5556787402654
2018,METRO35620MM0875,0,1246,1218.673701176829
2018,METRO35620MM0875,1,1439,1355.3014259176298
2018,METRO35620MM0875,2,1691,1534.2376632518278
2018,METRO35620MM0875,3,2161,2020.031536391229
2018,METRO35620MM0875,4,2562,2447.740035069397
2018,METRO35620MM3640,0,1301,1260.012191325139
2018,METRO35620MM3640,1,1463,1387.9567245789485
2018,METRO35620MM3640,2,1748,1610.4178787337878
2018,METRO35620MM3640,3,2211,2019.0780827974977
2018,METRO35620MM3640,4,2381,2215.7183690955735
2018,METRO35620MM5015,0,1107,1147.4085864087383
2018,METRO35620MM5015,1,1350,1403.1982819487732
2018,METRO35620MM5015,2,1732,1785.3959409042484
2018,METRO35620MM5015,3,2202,2351.4861892674453
2018,METRO35620MM5015,4,2634,2656.229151117543
2018,METRO35620MM5190,0,993,1013.0065023518462
2018,METRO35620MM5190,1,1199,1247.6151955391358
2018,METRO35620MM5190,2,1556,1545.226494755949
2018,METRO35620MM5190,3,2106,2081.87384933995
2018,METRO35620MM5190,4,2405,2348.6388788873205
2018,METRO35620MM5380,0,1317,1365.3599439281047
2018,METRO35620MM5380,1,1648,1691.4309830882312
2018,METRO35620MM5380,2,2026,1948.693122426042
2018,METRO35620MM5380,3,2619,2527.476662154154
2018,METRO35620MM5380,4,2940,2710.258348186386
2018,METRO35620MM5600,0,1649,1459.097936893077
2018,METRO35620MM5600,1,1696,1523.37637312281
2018,METRO35620MM5600,2,1948,1744.2211838641663
2018,METRO35620MM5600,3,2482,2204.1396091855786
2018,METRO35620MM5600,4,2653,2394.7447278078052
2018,METRO35620MM5640,0,1059,1047.4601456686053
2018,METRO35620MM5640,1,1159,1189.2455941063884
2018,METRO35620MM5640,2,1408,1424.8140948742575
2018,METRO35620MM5640,3,1806,1846.0539178298
2018,METRO35620MM5640,4,2090,2091.218110658467
2018,METRO35620MM5660,0,984,890.371193264668
2018,METRO35620MM5660,1,991,996.2047076512151
2018,METRO35620MM5660,2,1318,1276.4868978348227
2018,METRO35620MM5660,3,1917,1783.6749057538802
2018,METRO35620MM5660,4,1954,2067.4319369973487
2018,METRO35660M35660,0,532,499.3916673530582
2018,METRO35660M35660,1,600,589.7136244391003
2018,METRO35660M35660,2,798,763.9604944835704
2018,METRO35660M35660,3,1010,978.18477962567
2018,METRO35660M35660,4,1183,1137.7761504204616
2018,METRO35840M35840,0,821,831.3033808412275
2018,METRO35840M35840,1,902,922.2779272144265
2018,METRO35840M35840,2,1155,1155.3661476919208
2018,METRO35840M35840,3,1578,1591.110178913856
2018,METRO35840M35840,4,1900,1918.554696093874
2018,METRO35980M35980,0,898,815.3584152199666
2018,METRO35980M35980,1,992,928.3555608106373
2018,METRO35980M35980,2,1271,1196.6550802553138
2018,METRO35980M35980,3,1683,1558.140800131158
2018,METRO35980M35980,4,1962,1790.9136333440101
2018,METRO35980MM3280,0,938,882.5519683300641
2018,METRO35980MM3280,1,1007,939.6168035685008
2018,METRO35980MM3280,2,1339,1280.7493065405724
2018,METRO35980MM3280,3,1857,1584.7062238573867
2018,METRO35980MM3280,4,2003,1843.1578437607661
2018,METRO36100M36100,0,640,698.2651483245759
2018,METRO36100M36100,1,716,760.5833476420758
2018,METRO36100M36100,2,866,898.0734706989432
2018,METRO36100M36100,3,1160,1227.37424172447
2018,METRO36100M36100,4,1266,1309.084893444163
2018,METRO36140M36140,0,777,804.1742835391061
2018,METRO36140M36140,1,1005,976.8117871723094
2018,METRO36140M36140,2,1218,1230.7418895402898
2018,METRO36140M36140,3,1679,1656.4079921559803
2018,METRO36140M36140,4,2018,2042.4321899167717
2018,METRO36220M36220,0,763,996.851657917762
2018,METRO36220M36220,1,943,1301.1337612444145
2018,METRO36220M36220,2,1176,1607.387591288426
2018,METRO36220M36220,3,1474,2013.6308413043641
2018,METRO36220M36220,4,1931,2436.861770232928
2018,METRO36260M36260,0,605,603.0780292800881
2018,METRO36260M36260,1,730,733.1411295338734
2018,METRO36260M36260,2,934,929.664153585994
2018,METRO36260M36260,3,1332,1331.790206364131
2018,METRO36260M36260,4,1557,1555.0926416840139
2018,METRO36260N49003,0,462,508.0266965561026
2018,METRO36260N49003,1,532,586.0045663564437
2018,METRO36260N49003,2,708,758.5757573451947
2018,METRO36260N49003,3,999,1085.422393731394
2018,METRO36260N49003,4,1230,1312.1871009986387
2018,METRO36420M36420,0,653,630.1300691172524
2018,METRO36420M36420,1,713,686.4683818916563
2018,METRO36420M36420,2,907,866.0773849347439
2018,METRO36420M36420,3,1240,1200.8491199203597
2018,METRO36420M36420,4,1532,1461.8463334504447
2018,METRO36420N40051,0,527,532.3332211695702
2018,METRO36420N40051,1,549,561.5519276627901
2018,METRO36420N40051,2,726,710.7558575223306
2018,METRO36420N40051,3,996,967.084324542133
2018,METRO36420N40051,4,1121,1115.8941229792679
2018,METRO36420N40081,0,542,510.2275371487625
2018,METRO36420N40081,1,545,574.6546645368234
2018,METRO36420N40081,2,697,694.5187322189686
2018,METRO36420N40081,3,874,887.1497790973335
2018,METRO36420N40081,4,972,941.9754676142163
2018,METRO36500M36500,0,916,877.5557572264488
2018,METRO36500M36500,1,972,910.3622547809061
2018,METRO36500M36500,2,1204,1205.2509271983188
2018,METRO36500M36500,3,1751,1746.2915786242409
2018,METRO36500M36500,4,2121,2139.9217389862647
2018,METRO36540M36540,0,645,621.730426999161
2018,METRO36540M36540,1,792,769.1043777886672
2018,METRO36540M36540,2,987,955.4625019403763
2018,METRO36540M36540,3,1329,1302.4865416355626
2018,METRO36540M36540,4,1467,1419.2280451813667
2018,METRO36540N31155,0,550,553.4073729054373
2018,METRO36540N31155,1,631,626.2693816737208
2018,METRO36540N31155,2,839,831.519064889094
2018,METRO36540N31155,3,1218,1110.1091712945592
2018,METRO36540N31155,4,1478,1374.3373754878585
2018,METRO36740M36740,0,898,840.52374688097
2018,METRO36740M36740,1,972,910.9111826680721
2018,METRO36740M36740,2,1159,1105.50300035258
2018,METRO36740M36740,3,1542,1455.2448431816608
2018,METRO36740M36740,4,1845,1761.3307615412077
2018,METRO36780M36780,0,590,606.0100969653649
2018,METRO36780M36780,1,643,657.1842920362885
2018,METRO36780M36780,2,816,815.893306931205
2018,METRO36780M36780,3,1087,1084.9450696726879
2018,METRO36780M36780,4,1387,1389.7504343073529
2018,METRO36980M36980,0,558,547.5511681010431
2018,METRO36980M36980,1,562,560.4551455906146
2018,METRO36980M36980,2,745,740.0107145974695
2018,METRO36980M36980,3,943,944.9762637776364
2018,METRO36980M36980,4,1162,1126.0044525537444
2018,METRO37100M37100,0,1187,1264.866670711349
2018,METRO37100M37100,1,1399,1506.0835425763744
2018,METRO37100M37100,2,1861,2034.743522554202
2018,METRO37100M37100,3,2627,2923.907817320548
2018,METRO37100M37100,4,3144,3046.763778418382
2018,METRO37340M37340,0,687,638.9065321146869
2018,METRO37340M37340,1,850,784.6966108889814
2018,METRO37340M37340,2,1077,1002.082534931612
2018,METRO37340M37340,3,1487,1377.4153581558876
2018,METRO37340M37340,4,1827,1675.2904000160595
2018,METRO37460M37460,0,775,750.629330312651
2018,METRO37460M37460,1,908,859.2556612544987
2018,METRO37460M37460,2,1055,938.009986885313
2018,METRO37460M37460,3,1507,1412.4110017716198
2018,METRO37460M37460,4,1714,1707.636771893414
2018,METRO37620M37620,0,566,666.2630640285835
2018,METRO37620M37620,1,620,693.8913591355749
2018,METRO37620M37620,2,744,845.0680155949367
2018,METRO37620M37620,3,1046,1152.6829995839037
2018,METRO37620M37620,4,1150,1262.2300521115205
2018,METRO37860M37860,0,750,820.8542209580241
2018,METRO37860M37860,1,755,822.6198465790793
2018,METRO37860M37860,2,904,923.0872122228171
2018,METRO37860M37860,3,1267,1377.879099289863
2018,METRO37860M37860,4,1592,1759.7476642639324
2018,METRO37900M37900,0,581,579.0681429694739
2018,METRO37900M37900,1,646,671.5917811274834
2018,METRO37900M37900,2,824,861.6615253521117
2018,METRO37900M37900,3,1053,1086.1582689000288
2018,METRO37900M37900,4,1195,1264.2752186082125
2018,METRO37980M37980,0,883,883.1277971787919
2018,METRO37980M37980,1,1047,1031.2689122401669
2018,METRO37980M37980,2,1266,1261.050632102597
2018,METRO37980M37980,3,1587,1562.9849237551693
2018,METRO37980M37980,4,1787,1773.7219308106612
2018,METRO38060M38060,0,730,685.3091890463776
2018,METRO38060M38060,1,870,834.5025662021219
2018,METRO38060M38060,2,1082,1020.0398548843748
2018,METRO38060M38060,3,1574,1505.4706051829817
2018,METRO38060M38060,4,1813,1757.271958911706
2018,METRO38220M38220,0,507,460.20139513148
2018,METRO38220M38220,1,568,544.7357040190959
2018,METRO38220M38220,2,731,702.90397229644
2018,METRO38220M38220,3,916,879.7332724604322
2018,METRO38220M38220,4,1138,1053.4176713234103
2018,METRO38300M38300,0,667,646.6053706922614
2018,METRO38300M38300,1,763,730.5079328677331
2018,METRO38300M38300,2,950,920.941967252926
2018,METRO38300M38300,3,1192,1144.959506718503
2018,METRO38300M38300,4,1304,1291.2704627637427
2018,METRO38300N42005,0,506,511.1493172967356
2018,METRO38300N42005,1,593,560.7311100460943
2018,METRO38300N42005,2,750,703.8613914732747
2018,METRO38300N42005,3,951,926.9218223191963
2018,METRO38300N42005,4,1021,1017.1604387778697
2018,METRO38340M38340,0,716,664.4640467579085
2018,METRO38340M38340,1,854,821.7516383109006
2018,METRO38340M38340,2,1046,986.0323395568025
2018,METRO38340M38340,3,1311,1238.645071138877
2018,METRO38340M38340,4,1474,1399.4952730156792
2018,METRO38340N25003,0,966,887.1674385793276
2018,METRO38340N25003,1,980,896.6039839652985
2018,METRO38340N25003,2,1141,1049.1934068505973
2018,METRO38340N25003,3,1431,1343.1996213387067
2018,METRO38340N25003,4,1664,1515.0259520012473
2018,METRO38540M38540,0,486,456.0247075553157
2018,METRO38540M38540,1,573,542.072335702369
2018,METRO38540M38540,2,762,714.1235917105038
2018,METRO38540M38540,3,1062,992.1863685447555
2018,METRO38540M38540,4,1342,1227.360192802171
2018,METRO38660M38660,0,402,418.03277315911237
2018,METRO38660M38660,1,414,435.21248985391344
2018,METRO38660M38660,2,475,504.0883588411939
2018,METRO38660M38660,3,691,733.9767290552982
2018,METRO38660M38660,4,837,877.6964535972932
2018,METRO38860MM6400,0,1011,977.4283295364357
2018,METRO38860MM6400,1,1108,1137.3745992065192
2018,METRO38860MM6400,2,1417,1441.9637758177219
2018,METRO38860MM6400,3,1898,1928.656441830648
2018,METRO38860MM6400,4,2201,2032.7692170363098
2018,METRO38860MM6450,0,858,912.8927942147874
2018,METRO38860MM6450,1,1011,991.2586898603782
2018,METRO38860MM6450,2,1345,1292.0692484451456
2018,METRO38860MM6450,3,1686,1623.3232432700172
2018,METRO38860MM6450,4,2369,2109.3113313633235
2018,METRO38860N23005,0,748,665.4036182579824
2018,METRO38860N23005,1,792,736.7389933153003
2018,METRO38860N23005,2,1031,979.535351204532
2018,METRO38860N23005,3,1401,1373.7530408632451
2018,METRO38860N23005,4,1406,1462.1751091637746
2018,METRO38860N23023,0,692,643.0876464705042
2018,METRO38860N23023,1,831,780.8595121484376
2018,METRO38860N23023,2,954,907.8173450634206
2018,METRO38860N23023,3,1284,1208.1889739230262
2018,METRO38860N23023,4,1309,1411.3495423948518
2018,METRO38860N23031,0,737,676.268117270836
2018,METRO38860N23031,1,844,788.9066031742154
2018,METRO38860N23031,2,1031,969.232520628893
2018,METRO38860N23031,3,1341,1224.0473030421558
2018,METRO38860N23031,4,1457,1337.0489390714285
2018,METRO38900M38900,0,1117,1115.9524729150794
2018,METRO38900M38900,1,1232,1306.4954925357515
2018,METRO38900M38900,2,1448,1477.3011640542477
2018,METRO38900M38900,3,2106,2041.8039289919343
2018,METRO38900M38900,4,2550,2506.9729198654186
2018,METRO38940M38940,0,845,861.2981722273055
2018,METRO38940M38940,1,887,902.217741724818
2018,METRO38940M38940,2,1109,1134.8302838364446
2018,METRO38940M38940,3,1551,1589.0345446952379
2018,METRO38940M38940,4,1909,1929.043779701592
2018,METRO39150M39150,0,706,751.9462742013437
2018,METRO39150M39150,1,711,753.201711582658
2018,METRO39150M39150,2,945,979.469241303591
2018,METRO39150M39150,3,1348,1430.8411452776359
2018,METRO39150M39150,4,1352,1511.9035079913647
2018,METRO39300M39300,0,802,846.509161894245
2018,METRO39300M39300,1,910,957.3152578444241
2018,METRO39300M39300,2,1087,1160.4770302505933
2018,METRO39300M39300,3,1363,1451.3112909703902
2018,METRO39300M39300,4,1616,1766.123245257246
2018,METRO39300MM1120,0,882,905.7056396513253
2018,METRO39300MM1120,1,989,973.1805351868909
2018,METRO39300MM1120,2,1265,1274.2765513568302
2018,METRO39300MM1120,3,1586,1602.786959656919
2018,METRO39300MM1120,4,1794,1782.9224322429095
2018,METRO39300MM1200,0,1107,1132.37299327738
2018,METRO39300MM1200,1,1135,1193.0425859926618
2018,METRO39300MM1200,2,1510,1567.2447193759626
2018,METRO39300MM1200,3,2196,2265.334759676997
2018,METRO39300MM1200,4,2263,2373.989005096101
2018,METRO39300MM5400,0,772,736.7045174811943
2018,METRO39300MM5400,1,812,826.7486850092133
2018,METRO39300MM5400,2,967,974.6968739426043
2018,METRO39300MM5400,3,1212,1227.7596199912934
2018,METRO39300MM5400,4,1317,1387.0220281907216
2018,METRO39300MM5520,0,902,906.8848785213194
2018,METRO39300MM5520,1,925,993.4459262079583
2018,METRO39300MM5520,2,1230,1318.7282003903565
2018,METRO39300MM5520,3,1666,1752.1347407550966
2018,METRO39300MM5520,4,1916,2140.9478414603313
2018,METRO39300N44005,0,883,889.2020255335278
2018,METRO39300N44005,1,1085,1112.483608804862
2018,METRO39300N44005,2,1385,1411.1723063914988
2018,METRO39300N44005,3,2015,2057.9699821811187
2018,METRO39300N44005,4,2439,2480.9966760919174
2018,METRO39340M39340,0,654,658.5176905612294
2018,METRO39340M39340,1,752,747.6977619923186
2018,METRO39340M39340,2,874,892.0620072045772
2018,METRO39340M39340,3,1271,1308.8967210381068
2018,METRO39340M39340,4,1539,1563.4451017895867
2018,METRO39380M39380,0,616,652.6047381779297
2018,METRO39380M39380,1,620,659.3006144135052
2018,METRO39380M39380,2,825,890.1948561684225
2018,METRO39380M39380,3,1168,1252.079010535487
2018,METRO39380M39380,4,1333,1432.8925572377623
2018,METRO39460M39460,0,682,670.8119907456066
2018,METRO39460M39460,1,712,715.7927499695281
2018,METRO39460M39460,2,939,954.6467287866909
2018,METRO39460M39460,3,1326,1328.976393303463
2018,METRO39460M39460,4,1654,1564.413136318521
2018,METRO39540M39540,0,593,607.4189190138263
2018,METRO39540M39540,1,665,658.9208738009117
2018,METRO39540M39540,2,885,880.3095962193673
2018,METRO39540M39540,3,1198,1187.8471347867687
2018,METRO39540M39540,4,1205,1241.306942730377
2018,METRO39580M39580,0,791,793.4853421312788
2018,METRO39580M39580,1,954,960.1017655657232
2018,METRO39580M39580,2,1095,1104.2081451452707
2018,METRO39580M39580,3,1416,1449.591781946849
2018,METRO39580M39580,4,1767,1761.3788586386636
2018,METRO39660M39660,0,653,637.0939234322325
2018,METRO39660M39660,1,719,682.638549206963
2018,METRO39660M39660,2,956,909.7025440229112
2018,METRO39660M39660,3,1331,1240.2080186228732
2018,METRO39660M39660,4,1586,1454.3800500389104
2018,METRO39660N46093,0,557,561.699024477994
2018,METRO39660N46093,1,674,678.6891938602121
2018,METRO39660N46093,2,830,831.8869808872055
2018,METRO39660N46093,3,1207,1185.7954998062921
2018,METRO39660N46093,4,1366,1356.6330895394815
2018,METRO39740M39740,0,619,663.2001352838548
2018,METRO39740M39740,1,740,788.7283020140259
2018,METRO39740M39740,2,971,1021.6974379779253
2018,METRO39740M39740,3,1217,1286.588794465482
2018,METRO39740M39740,4,1322,1430.0341831591932
2018,METRO39820M39820,0,700,742.6296123999667
2018,METRO39820M39820,1,759,788.3448427409056
2018,METRO39820M39820,2,974,1022.7924594742946
2018,METRO39820M39820,3,1417,1476.1818468629501
2018,METRO39820M39820,4,1715,1838.1012473734602
2018,METRO39900M39900,0,668,633.2335427533825
2018,METRO39900M39900,1,811,769.76518043011
2018,METRO39900M39900,2,1047,1007.3582085872166
2018,METRO39900M39900,3,1523,1470.8924253716991
2018,METRO39900M39900,4,1844,1796.1852950008679
2018,METRO40060M40060,0,924,888.322138154786
2018,METRO40060M40060,1,970,960.9415291387162
2018,METRO40060M40060,2,1114,1105.4339203263196
2018,METRO40060M40060,3,1482,1460.1222761469703
2018,METRO40060M40060,4,1800,1785.037722518707
2018,METRO40140M40140,0,833,868.94345825074
2018,METRO40140M40140,1,1003,1025.5502554744985
2018,METRO40140M40140,2,1253,1298.1421717323246
2018,METRO40140M40140,3,1754,1863.0512292412604
2018,METRO40140M40140,4,2172,2309.7348591939335
2018,METRO40220M40220,0,590,657.1676933584304
2018,METRO40220M40220,1,719,778.5029078472559
2018,METRO40220M40220,2,912,925.8794222982225
2018,METRO40220M40220,3,1253,1306.1291920119877
2018,METRO40220M40220,4,1381,1485.7180541253454
2018,METRO40220N51067,0,511,558.1771244844189
2018,METRO40220N51067,1,577,620.4881956440029
2018,METRO40220N51067,2,767,825.1041979587419
2018,METRO40220N51067,3,1014,1125.2729887793755
2018,METRO40220N51067,4,1225,1317.6060421244017
2018,METRO40340M40340,0,606,657.9234590989638
2018,METRO40340M40340,1,699,769.0937097642083
2018,METRO40340M40340,2,918,996.2569997406687
2018,METRO40340M40340,3,1223,1339.231298555236
2018,METRO40340M40340,4,1489,1654.324015549856
2018,METRO40340N27045,0,445,467.24823920150874
2018,METRO40340N27045,1,525,569.2858605688958
2018,METRO40340N27045,2,697,733.2918138356877
2018,METRO40340N27045,3,946,995.7281851149943
2018,METRO40340N27045,4,949,1029.312118761749
2018,METRO40340N27157,0,487,541.2964284236136
2018,METRO40340N27157,1,610,657.6239411057978
2018,METRO40340N27157,2,763,819.0759077328321
2018,METRO40340N27157,3,1101,1206.5081156443737
2018,METRO40340N27157,4,1332,1451.3509624463386
2018,METRO40380M40380,0,672,665.6751131171326
2018,METRO40380M40380,1,788,776.089115994536
2018,METRO40380M40380,2,983,969.3928028884282
2018,METRO40380M40380,3,1232,1193.0259906324873
2018,METRO40380M40380,4,1339,1329.5365014066456
2018,METRO40380N36123,0,544,562.0202400853822
2018,METRO40380N36123,1,684,699.4104385572382
2018,METRO40380N36123,2,793,813.2251598093188
2018,METRO40380N36123,3,1072,1068.3690653470962
2018,METRO40380N36123,4,1095,1193.9219621773807
2018,METRO40420M40420,0,548,580.0438565999386
2018,METRO40420M40420,1,620,655.2423322759015
2018,METRO40420M40420,2,825,862.0564263336036
2018,METRO40420M40420,3,1111,1139.1294773984869
2018,METRO40420M40420,4,1200,1280.4669062422847
2018,METRO40580M40580,0,595,626.7111121721298
2018,METRO40580M40580,1,599,639.5120311966857
2018,METRO40580M40580,2,777,800.1672702733991
2018,METRO40580M40580,3,1065,1080.3209171502938
2018,METRO40580M40580,4,1200,1212.5222341628287
2018,METRO40660M40660,0,549,541.4078272752988
2018,METRO40660M40660,1,592,586.3952875509749
2018,METRO40660M40660,2,729,739.2931591635734
2018,METRO40660M40660,3,972,974.7008017724692
2018,METRO40660M40660,4,1198,1197.1842377973867
2018,METRO40900M40900,0,807,814.6066562889296
2018,METRO40900M40900,1,916,938.0002352768016
2018,METRO40900M40900,2,1157,1155.5206945439595
2018,METRO40900M40900,3,1683,1734.9813185573478
2018,METRO40900M40900,4,2038,2078.336858998247
2018,METRO40900MM9270,0,917,999.5036789185795
2018,METRO40900MM9270,1,978,1030.1491882583439
2018,METRO40900MM9270,2,1301,1365.2554109183693
2018,METRO40900MM9270,3,1845,2014.5673109508325
2018,METRO40900MM9270,4,2291,2424.9451082305623
2018,METRO40980M40980,0,499,520.3552093691178
2018,METRO40980M40980,1,615,639.9887743522999
2018,METRO40980M40980,2,783,804.6087716513343
2018,METRO40980M40980,3,1026,1074.8735394424418
2018,METRO40980M40980,4,1078,1141.70032932313
2018,METRO41060M41060,0,553,543.6889149513347
2018,METRO41060M41060,1,695,652.3245336502704
2018,METRO41060M41060,2,854,815.7253612254459
2018,METRO41060M41060,3,1197,1128.4044224856832
2018,METRO41060M41060,4,1504,1453.9407754574245
2018,METRO41100M41100,0,631,631.797669302307
2018,METRO41100M41100,1,703,712.9691744152739
2018,METRO41100M41100,2,888,893.6029484306924
2018,METRO41100M41100,3,1274,1277.2317674124488
2018,METRO41100M41100,4,1564,1557.967478249284
2018,METRO41140M41140,0,560,555.5781165917433
2018,METRO41140M41140,1,621,601.7688663604905
2018,METRO41140M41140,2,797,792.772222958325
2018,METRO41140M41140,3,1028,998.2129679460975
2018,METRO41140M41140,4,1191,1230.751865467477
2018,METRO41180M41180,0,651,668.105244674004
2018,METRO41180M41180,1,739,744.0944960811667
2018,METRO41180M41180,2,957,972.8101105449238
2018,METRO41180M41180,3,1268,1275.3085574916875
2018,METRO41180M41180,4,1482,1490.6438006325839
2018,METRO41180N17005,0,512,521.3565915052893
2018,METRO41180N17005,1,638,610.7600316639391
2018,METRO41180N17005,2,751,749.8625922144578
2018,METRO41180N17005,3,942,965.4838269015152
2018,METRO41180N17005,4,1153,1186.716799805413
2018,METRO41180N17117,0,468,502.98079609191365
2018,METRO41180N17117,1,516,544.1394800984513
2018,METRO41180N17117,2,686,707.6250293853545
2018,METRO41180N17117,3,936,925.5675456097648
2018,METRO41180N17117,4,987,1091.504091840103
2018,METRO41420M41420,0,621,611.8837393303061
2018,METRO41420M41420,1,699,677.3701474258518
2018,METRO41420M41420,2,927,906.4348551578457
2018,METRO41420M41420,3,1348,1307.2906397046768
2018,METRO41420M41420,4,1633,1572.4728311076262
2018,METRO41500M41500,0,1056,1103.1064959781986
2018,METRO41500M41500,1,1227,1296.4403304723962
2018,METRO41500M41500,2,1534,1612.3549598303864
2018,METRO41500M41500,3,2220,2406.921307194187
2018,METRO41500M41500,4,2371,2578.3136404496695
2018,METRO41540M41540,0,707,692.2141050732974
2018,METRO41540M41540,1,835,792.0400365044128
2018,METRO41540M41540,2,1068,1055.0682176064404
2018,METRO41540M41540,3,1387,1309.3411441147405
2018,METRO41540M41540,4,1825,1788.7477660797435
2018,METRO41540N10005,0,668,703.1424143641042
2018,METRO41540N10005,1,775,787.0681232588295
2018,METRO41540N10005,2,1010,1048.653330352945
2018,METRO41540N10005,3,1469,1489.296699129224
2018,METRO41540N10005,4,1651,1713.0697961340832
2018,METRO41540N24039,0,553,557.9062129548618
2018,METRO41540N24039,1,727,693.5336878941246
2018,METRO41540N24039,2,835,823.7317802061501
2018,METRO41540N24039,3,1181,1164.0450136877744
2018,METRO41540N24039,4,1185,1199.534101224622
2018,METRO41540N24047,0,712,762.3535266834982
2018,METRO41540N24047,1,809,839.6052145741687
2018,METRO41540N24047,2,1076,1104.7488906947733
2018,METRO41540N24047,3,1388,1447.2575614894984
2018,METRO41540N24047,4,1876,1938.3121832858549
2018,METRO41620M41620,0,705,700.1714104775544
2018,METRO41620M41620,1,881,861.4523392585713
2018,METRO41620M41620,2,1093,1057.4307110702387
2018,METRO41620M41620,3,1557,1531.352353886772
2018,METRO41620M41620,4,1785,1807.8913646362025
2018,METRO41620N49045,0,636,649.6237128719473
2018,METRO41620N49045,1,775,763.5192782363043
2018,METRO41620N49045,2,899,891.7056400355029
2018,METRO41620N49045,3,1308,1255.8108817855034
2018,METRO41620N49045,4,1583,1564.0141444845115
2018,METRO41660M41660,0,615,699.4848257174755
2018,METRO41660M41660,1,744,891.9513473715898
2018,METRO41660M41660,2,964,1048.075780996933
2018,METRO41660M41660,3,1327,1467.3892943763872
2018,METRO41660M41660,4,1552,1628.0068907248592
2018,METRO41700M41700,0,691,691.1942658375668
2018,METRO41700M41700,1,853,859.3610076925949
2018,METRO41700M41700,2,1066,1072.2995527103208
2018,METRO41700M41700,3,1407,1417.8062288928304
2018,METRO41700M41700,4,1708,1690.3884914453572
2018,METRO41700N48013,0,577,576.7679912654465
2018,METRO41700N48013,1,668,668.1133934794793
2018,METRO41700N48013,2,889,890.7216995223793
